gene_ens_id	16hr_A	16hr_rep2	16hr_rep3	3hr_A	3hr_rep3	48hr_A	48hr_rep2	48hr_rep3	CC_rep2	MRC5_rep2
HSF1	4.047000e+01	1.285000e+01	2.274000e+01	6.210000e+00	6.303000e+01	4.582000e+01	4.266000e+01	4.971000e+01	7.536000e+01	6.400000e+01
SMARCC2	1.294000e+01	7.330000e+00	1.173000e+01	4.292000e+01	6.870000e+00	4.380000e+01	3.700000e+01	3.542000e+01	6.276000e+01	6.327000e+01
SMARCC1	9.960000e+00	7.290000e+00	1.138000e+01	7.050000e+00	9.640000e+00	4.859000e+01	3.977000e+01	2.875000e+01	8.808000e+01	7.028000e+01
POLR3G	1.160000e+00	1.040000e+00	1.400000e+00	3.070000e+00	2.300000e+00	1.670000e+00	2.120000e+00	1.370000e+00	1.678000e+01	8.950000e+00
MAFK	2.850000e+00	1.280000e+00	1.810000e+00	1.300000e-01	3.540000e+00	1.590000e+00	2.670000e+00	3.450000e+00	5.470000e+00	7.560000e+00
POLR3A	7.910000e+00	4.040000e+00	9.460000e+00	2.190000e+00	7.060000e+00	9.490000e+00	8.220000e+00	1.200000e+01	2.350000e+01	1.245000e+01
CCNT2	1.790000e+00	1.580000e+00	2.230000e+00	8.450000e+00	2.410000e+00	1.121000e+01	9.960000e+00	5.430000e+00	1.274000e+01	1.145000e+01
MAFF	1.600000e+00	1.160000e+00	1.890000e+00	1.200000e+00	7.300000e+00	7.800000e-01	5.400000e-01	1.900000e+00	4.860000e+00	6.100000e+00
ZNF143	1.185000e+01	9.580000e+00	1.313000e+01	9.920000e+00	1.820000e+00	1.319000e+01	1.413000e+01	1.621000e+01	1.975000e+01	2.272000e+01
BHLHE40	2.204000e+01	9.980000e+00	1.919000e+01	1.840000e+00	1.085000e+01	3.560000e+00	5.190000e+00	5.950000e+00	8.180000e+00	3.720000e+00
